system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,EVI,NDVI,NDWI,VH,VV,VV_VH_ratio,agbd,agbd_predicted,elevation,random,.geo
10258,0.21449999511241913,0.14630000293254852,0.04089999943971634,0.07135000079870224,0.05649999901652336,0.12894999980926514,0.22290000319480896,0.2476000040769577,0.2669000029563904,0.2688499987125397,0.40488012111031585,0.6505875159440754,-0.5781226902787403,-11.97569487422095,-5.901099897232652,0.4927563668923665,67.342072,55.47007005932045,443.8625183105469,0.8071310896710249,"{""type"":""Point"",""coordinates"":[7.443328154803841,8.996964438688552]}"
10260,0.23064999282360077,0.16539999842643738,0.04924999922513962,0.0742499977350235,0.07850000262260437,0.12929999828338623,0.2040500044822693,0.2337000072002411,0.23819999396800995,0.25450000166893005,0.29798665776517413,0.5042626872896482,-0.5247239577103651,-16.860874967520008,-9.192437922382656,0.5451934101931563,5.4748358726501465,34.69149198671176,442.3562927246094,0.8982183997042986,"{""type"":""Point"",""coordinates"":[7.456802884065634,8.997189017509584]}"
10263,0.289000004529953,0.20720000565052032,0.05784999951720238,0.08935000002384186,0.11999999731779099,0.17030000686645508,0.24605000019073486,0.2728999853134155,0.30674999952316284,0.3012000024318695,0.29310210111204,0.4376098502350359,-0.5488512995403889,-15.527352465282497,-9.467093452642885,0.6097042927189484,27.051109,18.48018930062787,444.9300231933594,0.9434328142142788,"{""type"":""Point"",""coordinates"":[7.456578305244606,8.997638175151643]}"
10264,0.3033500015735626,0.28360000252723694,0.09335000067949295,0.13210000097751617,0.17499999701976776,0.211899995803833,0.22994999587535858,0.24214999377727509,0.26460000872612,0.2504499852657318,0.13874481255095197,0.20382168001641432,-0.3340055571150376,-15.95857396124432,-10.392498816011335,0.6512172604676146,16.14103126525879,13.71024803322723,462.28759765625,0.8297256213584945,"{""type"":""Point"",""coordinates"":[7.435692474888825,8.997862753972672]}"
10268,0.28485000133514404,0.25494998693466187,0.07249999791383743,0.09430000185966492,0.12540000677108765,0.1606999933719635,0.22184999287128448,0.23684999346733093,0.23880000412464142,0.24529999494552612,0.19586167505223057,0.31136736397852643,-0.4338036615699865,-18.153598552745432,-9.697757993755951,0.5342058196108631,24.79837989807129,17.646764246774502,443.9000549316406,0.8432092226678366,"{""type"":""Point"",""coordinates"":[7.455904568781514,8.998536490435763]}"
10270,0.3450999855995178,0.2952499985694885,0.10199999809265137,0.13179999589920044,0.16609999537467957,0.21115000545978546,0.21969999372959137,0.23935000598430634,0.2223999947309494,0.2549000084400177,0.09680192586135195,0.14491634695013111,-0.2557876940385131,-15.355455534920182,-10.412992856855121,0.6781298564002027,29.054336547851562,10.262939993649148,458.25872802734375,0.8020365722024251,"{""type"":""Point"",""coordinates"":[7.434794159604704,8.99921022689885]}"
10272,0.3048500120639801,0.22769999504089355,0.05490000173449516,0.08664999902248383,0.10570000112056732,0.16279999911785126,0.22550000250339508,0.24819999933242798,0.24539999663829803,0.27505001425743103,0.2379330252339609,0.3978923281385958,-0.478090648066116,-15.80318299395737,-8.909471736949783,0.563777040382085,17.045724868774414,17.950968005313243,434.3111877441406,0.8445428364131663,"{""type"":""Point"",""coordinates"":[7.44130694541457,8.99988396336194]}"
10273,0.3962000012397766,0.34619998931884766,0.08134999871253967,0.13169999420642853,0.19900000095367432,0.23360000550746918,0.2639999985694885,0.28279998898506165,0.29179999232292175,0.3052000105381012,0.12368879335204717,0.18907903960982517,-0.37804014925369456,-18.271030682892878,-11.554694625906217,0.63240518974799,40.63177490234375,8.157334460100383,454.57080078125,0.9769131020298436,"{""type"":""Point"",""coordinates"":[7.434345001962643,9.000108542182971]}"
10276,0.3239000141620636,0.24615000188350677,0.09669999778270721,0.15369999408721924,0.22259999811649323,0.21879999339580536,0.30250000953674316,0.33399999141693115,0.34540000557899475,0.35545000433921814,0.15697303691373993,0.21619719483018907,-0.38409138773788787,-17.202571043251574,-10.07712884599516,0.5857920203124716,28.57318115234375,24.851437543108187,448.14202880859375,0.7450694116552699,"{""type"":""Point"",""coordinates"":[7.4334466866785265,9.001231436288121]}"
10278,0.19505000114440918,0.11400000005960464,0.04390000179409981,0.07109999656677246,0.07074999809265137,0.11914999783039093,0.23845000565052032,0.27184998989105225,0.28209999203681946,0.29785001277923584,0.38361708895141877,0.5989797360249824,-0.5973952499382985,-13.428907215054597,-8.28668783667464,0.617078344795232,45.95966720581055,46.36418120851716,455.294677734375,0.8658401893622912,"{""type"":""Point"",""coordinates"":[7.446247679477229,9.001456015109152]}"
10287,0.3456000089645386,0.2653999924659729,0.06864999979734421,0.10989999771118164,0.16449999809265137,0.1912499964237213,0.24799999594688416,0.2708500027656555,0.2897999882698059,0.3068999946117401,0.17778848662274704,0.2758089234834042,-0.4500875578393979,-18.93033043046106,-13.03984871172629,0.6888336555786521,22.424669,10.777177474611708,440.4083251953125,0.8331735426067173,"{""type"":""Point"",""coordinates"":[7.431874634931318,9.00347722449842]}"
10291,0.369049996137619,0.30024999380111694,0.08150000125169754,0.12929999828338623,0.18649999797344208,0.22574999928474426,0.2727999985218048,0.2964000105857849,0.3246000111103058,0.3183499872684479,0.18841926204526888,0.2702015470209763,-0.43027100415308717,-17.18491459176648,-11.00757164893971,0.6405368842632237,108.143829,8.748391268777864,435.597900390625,0.7256772283965488,"{""type"":""Point"",""coordinates"":[7.431200898468227,9.004150960961507]}"
10294,0.30410000681877136,0.23559999465942383,0.06830000132322311,0.09740000218153,0.13120000064373016,0.15770000219345093,0.2159000039100647,0.2399500012397766,0.2644999921321869,0.2689000070095062,0.2164734039666965,0.3368713518373599,-0.4617297390886513,-17.35448098699663,-10.536925314953187,0.6071587691299035,5.336690902709961,18.60214726210634,434.770751953125,0.7111483606837395,"{""type"":""Point"",""coordinates"":[7.430976319647196,9.00460011860357]}"
10296,0.306549996137619,0.2172500044107437,0.05144999921321869,0.08240000158548355,0.12690000236034393,0.17215000092983246,0.2289000004529953,0.2581999897956848,0.2689499855041504,0.2876499891281128,0.21595035294382986,0.3588480169220882,-0.530952015862962,-18.429915873339656,-10.715856545663232,0.5814381692954211,8.646007537841797,19.228921694093984,437.8966979980469,0.9855649286349939,"{""type"":""Point"",""coordinates"":[7.444226470087961,9.00460011860357]}"
10299,0.28220000863075256,0.2003999948501587,0.06235000118613243,0.089649997651577,0.10970000177621841,0.16169999539852142,0.23295000195503235,0.2673499882221222,0.2720000147819519,0.29785001277923584,0.27742168977650516,0.42520305466373826,-0.5042168142159009,-17.71105564280673,-10.68511666292695,0.6033020774380924,36.164119720458984,18.121989347607506,438.2364807128906,0.7716892439977414,"{""type"":""Point"",""coordinates"":[7.437489105457065,9.005273855066658]}"
10301,0.3519499897956848,0.2903999984264374,0.12129999697208405,0.15389999747276306,0.18790000677108765,0.2079000025987625,0.23260000348091125,0.2543500065803528,0.23399999737739563,0.2740499973297119,0.07939239602906782,0.10926757561747635,-0.2064965222172129,-15.681467942803904,-11.89795844735961,0.7587273392233337,40.767731,17.547817207965473,449.8936462402344,0.7969266787925943,"{""type"":""Point"",""coordinates"":[7.443328154803841,9.005723012708717]}"
10303,0.22624999284744263,0.15925000607967377,0.05654999986290932,0.08659999817609787,0.08789999783039093,0.13359999656677246,0.22509999573230743,0.25209999084472656,0.2662000060081482,0.2746500074863434,0.3254897113063424,0.5035300938857309,-0.5090703109466408,-14.316147024145526,-7.68847697888897,0.5370493168253744,31.980649948120117,33.42431556980064,435.41827392578125,0.8719961425702043,"{""type"":""Point"",""coordinates"":[7.436815368993975,9.006172170350778]}"
10307,0.30744999647140503,0.22415000200271606,0.05260000005364418,0.07689999788999557,0.10649999976158142,0.14980000257492065,0.2084999978542328,0.2304999977350235,0.23720000684261322,0.26030001044273376,0.22052373395276118,0.3802735076218549,-0.5103470440539469,-17.246082180613275,-12.091338559777139,0.7011063981458523,5.875397205352783,15.661685411040805,438.87841796875,0.8888328066691831,"{""type"":""Point"",""coordinates"":[7.429179689078956,9.006845906813869]}"
10309,0.27810001373291016,0.2243500053882599,0.060100000351667404,0.08614999800920486,0.11429999768733978,0.16044999659061432,0.21115000545978546,0.2273000031709671,0.21359999477863312,0.25565001368522644,0.1713664421722669,0.3028362286455312,-0.42518765583302925,-16.522036257555325,-10.430437722253615,0.6313046140111153,72.16170501708984,22.08202900270768,443.9367370605469,0.9281700233915895,"{""type"":""Point"",""coordinates"":[7.4359170537098525,9.007519643276957]}"
10319,0.2635999917984009,0.2243500053882599,0.08820000290870667,0.11599999666213989,0.13899999856948853,0.16410000622272491,0.18005000054836273,0.1959500014781952,0.2190999984741211,0.20624999701976776,0.14389911206916667,0.2236805377434224,-0.3076693623049976,-14.81283924422102,-8.410971338058141,0.5678162841968017,47.37944030761719,18.26343375832103,442.1148376464844,0.869960304524756,"{""type"":""Point"",""coordinates"":[7.440857787772513,9.009091695024168]}"
10320,0.33169999718666077,0.2930000126361847,0.08754999935626984,0.12370000034570694,0.16940000653266907,0.2009499967098236,0.23524999618530273,0.2505500018596649,0.2667999863624573,0.26840001344680786,0.1497010251759606,0.22329202525504319,-0.3664532417095689,-16.903637102685167,-10.50886602900858,0.6216925958105922,5.083533763885498,14.659192430678939,444.5255432128906,0.882148511755731,"{""type"":""Point"",""coordinates"":[7.427383058510721,9.009316273845197]}"
10321,0.3469499945640564,0.3188000023365021,0.09345000237226486,0.12559999525547028,0.1599999964237213,0.2098499983549118,0.2358500063419342,0.25005000829696655,0.23925000429153442,0.2667500078678131,0.13222659500587403,0.19849720156753123,-0.3114979009926579,-16.228956751379627,-9.724803143724714,0.5992254026370492,6.8299760818481445,16.0163256052633,440.1177978515625,0.7854115387471473,"{""type"":""Point"",""coordinates"":[7.44063320895148,9.009540852666229]}"
10322,0.3653999865055084,0.3319999873638153,0.12330000102519989,0.16670000553131104,0.22869999706745148,0.22830000519752502,0.24650000035762787,0.2547000050544739,0.2799000144004822,0.2633500099182129,0.07410197362381013,0.10066853357957263,-0.25347067581067184,-13.745805695583353,-11.068416339530051,0.8052213587659274,8.18413257598877,23.695910788442855,440.83984375,0.8354158406356179,"{""type"":""Point"",""coordinates"":[7.4271584796896875,9.009765431487256]}"
10325,0.3576500117778778,0.3096500039100647,0.10589999705553055,0.15240000188350677,0.20469999313354492,0.23909999430179596,0.27079999446868896,0.2847500145435333,0.2989000082015991,0.29945001006126404,0.13590330331726994,0.18705324626352496,-0.324617777629709,-18.12986292033491,-11.237192194835469,0.6198167214067323,5.4748358726501465,9.622073896077474,444.717529296875,0.8681301953366439,"{""type"":""Point"",""coordinates"":[7.440408630130452,9.009990010308286]}"
10328,0.35920000076293945,0.2786000072956085,0.09260000288486481,0.14270000159740448,0.21240000426769257,0.23489999771118164,0.25920000672340393,0.2773500084877014,0.31220000982284546,0.3057999908924103,0.13186407275997308,0.19024018847610805,-0.3726093734230574,-18.15102310470056,-13.682775970351198,0.7538294613711212,21.448528289794922,13.905633979741426,451.6953430175781,0.7181430295239031,"{""type"":""Point"",""coordinates"":[7.433895844320586,9.010663746771376]}"
10329,0.298799991607666,0.22470000386238098,0.05025000125169754,0.08299999684095383,0.07970000058412552,0.19175000488758087,0.2694000005722046,0.28744998574256897,0.27300000190734863,0.3227500021457672,0.35162716584941495,0.5480578394038876,-0.5337078812765046,-14.915606131879596,-9.432632410700288,0.6324002073599695,22.228788375854492,26.905593816068222,433.4535217285156,0.7237934585535732,"{""type"":""Point"",""coordinates"":[7.426260164405569,9.010888325592406]}"
10331,0.41005000472068787,0.3571999967098236,0.10999999940395355,0.16300000250339508,0.21469999849796295,0.2689499855041504,0.30140000581741333,0.3146499991416931,0.3040499985218048,0.3338499963283539,0.12639694486944292,0.17224096489091073,-0.30200191780065816,-19.514940431282355,-12.246589089865736,0.6275493964734072,10.610005378723145,13.757117998551035,440.16796875,0.7781354657373046,"{""type"":""Point"",""coordinates"":[7.42603558558454,9.011337483234463]}"
10335,0.351500004529953,0.2745000123977661,0.06515000015497208,0.09925000369548798,0.1412000060081482,0.21424999833106995,0.2570500075817108,0.27950000762939453,0.2842000126838684,0.30364999175071716,0.21761958048852426,0.33615420872665763,-0.4823314671746028,-17.681914598261542,-11.223379073090285,0.634737771790491,2.0144050121307373,12.964984067867686,447.96771240234375,0.7627200878266545,"{""type"":""Point"",""coordinates"":[7.432323792573377,9.012235798518585]}"
10337,0.3443000018596649,0.31325000524520874,0.09359999746084213,0.13249999284744263,0.18629999458789825,0.20804999768733978,0.23364999890327454,0.24854999780654907,0.26660001277923584,0.2609499990940094,0.11932361243216083,0.17730186991638539,-0.33600605873514194,-14.154735586892542,-12.36784514381357,0.8737602386063887,1.0619250535964966,22.34658489214163,452.2214050292969,0.7799592393655195,"{""type"":""Point"",""coordinates"":[7.425137270300422,9.012684956160646]}"
10343,0.29499998688697815,0.22630000114440918,0.07334999740123749,0.11029999703168869,0.16580000519752502,0.179749995470047,0.2092999964952469,0.22744999825954437,0.2784000039100647,0.2524999976158142,0.16337071100422582,0.2534894110847864,-0.43246721500153984,-16.66945815769695,-11.282080963293348,0.6768114990038812,1.214100956916809,15.004866245364619,450.8944396972656,0.9303930394844557,"{""type"":""Point"",""coordinates"":[7.4242389550163015,9.013807850265794]}"
10344,0.3454500138759613,0.25459998846054077,0.0835999995470047,0.13330000638961792,0.19599999487400055,0.21780000627040863,0.25609999895095825,0.27900001406669617,0.29269999265670776,0.30215001106262207,0.13126459195954218,0.1978719055658476,-0.3741783723566529,-15.381639193725727,-11.177216540385313,0.7266596491838513,2.6866989135742188,16.566249544780035,449.54638671875,0.8266847441254774,"{""type"":""Point"",""coordinates"":[7.423789797374241,9.014257007907855]}"
10345,0.3264000117778778,0.2511500120162964,0.07930000126361847,0.10999999940395355,0.16369999945163727,0.18514999747276306,0.21875,0.23444999754428864,0.24869999289512634,0.2549999952316284,0.12987805897361732,0.20611056018647408,-0.3866740910758826,-19.387004456987594,-15.738036518002453,0.8117827874295477,18.872766494750977,14.72277908519367,465.5145568847656,0.7915212036824274,"{""type"":""Point"",""coordinates"":[7.436366211351915,9.015379902013002]}"
10346,0.24729999899864197,0.18060000240802765,0.06949999928474426,0.0997999981045723,0.13950000703334808,0.15790000557899475,0.21629999577999115,0.23340000212192535,0.2824000120162964,0.2583500146865845,0.2235397172597659,0.3387058509853573,-0.47776035865090066,-13.153032497188892,-6.462350082428082,0.4913201639096715,2.2214550971984863,32.92333379942385,463.310791015625,0.7571433818704356,"{""type"":""Point"",""coordinates"":[7.42940426789999,9.016502796118152]}"
10348,0.2842000126838684,0.2328999936580658,0.07410000264644623,0.10980000346899033,0.11069999635219574,0.16464999318122864,0.2117999941110611,0.22605000436306,0.21410000324249268,0.25745001435279846,0.1954557670782644,0.31834977530581215,-0.3220129595934481,-16.271682990526905,-5.459629935844773,0.3355295170771994,27.726564407348633,33.934329457617416,457.7980041503906,0.9336276417692824,"{""type"":""Point"",""coordinates"":[7.428281373794837,9.018074847865362]}"
10350,0.35040000081062317,0.3147999942302704,0.25369998812675476,0.3118000030517578,0.3310000002384186,0.2784999907016754,0.29750001430511475,0.3061999976634979,0.37700000405311584,0.31654998660087585,0.07875363950825406,0.06497175640659426,-0.09465737562257454,-10.829052019928902,-5.2163079134476,0.4816957111156113,55.6791877746582,27.61723084925937,458.7160949707031,0.97779699671068,"{""type"":""Point"",""coordinates"":[7.433895844320584,9.018748584328451]}"
10356,0.24005000293254852,0.20080000162124634,0.10090000182390213,0.13699999451637268,0.15045000612735748,0.17755000293254852,0.24514999985694885,0.26579999923706055,0.23280000686645508,0.2822999954223633,0.14932003436113128,0.21487279307783638,-0.2590589832121375,-9.421555569016247,-1.076873289330466,0.11429888423859372,11.673766136169434,33.313959848248366,423.2521667480469,0.7512091531880163,"{""type"":""Point"",""coordinates"":[7.419298220953645,9.020769793717722]}"
10360,0.31174999475479126,0.23109999299049377,0.0544000007212162,0.10289999842643738,0.14249999821186066,0.18754999339580536,0.24549999833106995,0.2711000144481659,0.28349998593330383,0.2980499863624573,0.20369833889410327,0.3309858989886624,-0.4673912909342319,-16.76407192531689,-11.125949444346109,0.6636782217298793,5.4748358726501465,16.918325504164464,442.52490234375,0.7108883658016698,"{""type"":""Point"",""coordinates"":[7.4316500561102865,9.02166810900184]}"
10364,0.33375000953674316,0.30660000443458557,0.148499995470047,0.19670000672340393,0.2282000035047531,0.23395000398159027,0.2502500116825104,0.25780001282691956,0.25780001282691956,0.2676500082015991,0.04890138442982389,0.06090536692897104,-0.13443345099075504,-13.520957699528651,-4.483991767216912,0.33163270434410325,69.1142349243164,23.887767562378322,432.2239990234375,0.8419723860392282,"{""type"":""Point"",""coordinates"":[7.417726169206433,9.022791003106992]}"
10367,0.33820000290870667,0.3032500147819519,0.09544999897480011,0.13130000233650208,0.1800999939441681,0.2098499983549118,0.23405000567436218,0.25235000252723694,0.2476000040769577,0.27219998836517334,0.10466253882029465,0.1578209269233046,-0.30694114481895207,-14.688981398190801,-8.733772463377028,0.5945798572835513,10.402565002441406,11.405026451455877,429.1380920410156,0.9879366438417778,"{""type"":""Point"",""coordinates"":[7.417277011564375,9.023240160749049]}"
10368,0.3745500147342682,0.31369999051094055,0.08320000022649765,0.12470000237226486,0.18520000576972961,0.21684999763965607,0.2439499944448471,0.26489999890327454,0.2768000066280365,0.291949987411499,0.12981859241028504,0.19826839480567468,-0.37882939189587284,-20.80061979905841,-14.976100978180664,0.7199834006320617,4.110736846923828,8.307859105223436,462.21282958984375,0.9788876931293768,"{""type"":""Point"",""coordinates"":[7.437713684278092,9.023464739570079]}"
10369,0.3873499929904938,0.34950000047683716,0.10220000147819519,0.1485999971628189,0.20649999380111694,0.25084999203681946,0.2721500098705292,0.28940001130104065,0.2897000014781952,0.3045499920845032,0.11803428936379827,0.16767434193594616,-0.32192563256415396,-14.166422120944283,-5.89854604388127,0.41637514352763716,6.163806915283203,14.976329015849739,427.3661804199219,0.8141779090500062,"{""type"":""Point"",""coordinates"":[7.4170524327433425,9.023689318391108]}"
10371,0.2727000117301941,0.20520000159740448,0.0628499984741211,0.09440000355243683,0.1152999997138977,0.15850000083446503,0.23759999871253967,0.2612000107765198,0.2694999873638153,0.2879500091075897,0.2587378357148088,0.40072763209000795,-0.4811761148179747,-12.88211462789416,-6.911218824537487,0.5364972307863453,6.4966840744018555,25.288190815781647,421.53338623046875,0.8310768299215331,"{""type"":""Point"",""coordinates"":[7.416154117459225,9.02481221249626]}"
10375,0.2534500062465668,0.18324999511241913,0.04834999889135361,0.08410000056028366,0.09404999762773514,0.1294499933719635,0.2287999987602234,0.26225000619888306,0.2798500061035156,0.2879500091075897,0.3135283043698346,0.4969243290228168,-0.5378486109606176,-14.327667938167902,-8.373941505592544,0.5844594906673508,14.381601333618164,34.68794485337724,431.9395446777344,0.9088751591405996,"{""type"":""Point"",""coordinates"":[7.428955110257929,9.025485948959348]}"
10378,0.31804999709129333,0.24334999918937683,0.07339999824762344,0.11010000109672546,0.16680000722408295,0.1862500011920929,0.23839999735355377,0.2578499913215637,0.2687999904155731,0.2815000116825104,0.14833340179248414,0.23415974229611503,-0.41884400336202293,-20.202455395813054,-10.431433240186454,0.5163448222411797,4.446767807006836,17.048538015325114,464.1379699707031,0.9091973128287987,"{""type"":""Point"",""coordinates"":[7.435692474888825,9.025935106601407]}"
10379,0.3046000003814697,0.2261500060558319,0.06239999830722809,0.10234999656677246,0.1477999985218048,0.1701499968767166,0.2552500069141388,0.28554999828338623,0.3172000050544739,0.3201499879360199,0.24395162106285476,0.36430108651575666,-0.512096311899576,-17.071544192043337,-10.428836653444835,0.6108900598637984,30.157033920288086,19.650432172550698,418.0580749511719,0.8582326297502507,"{""type"":""Point"",""coordinates"":[7.415255802175105,9.026159685422439]}"
10382,0.31894999742507935,0.23180000483989716,0.055149998515844345,0.09359999746084213,0.13375000655651093,0.17880000174045563,0.23770000040531158,0.2621999979019165,0.29760000109672546,0.3007499873638153,0.242888257356633,0.379853927513858,-0.5214724038549898,-17.043199303441323,-11.812409537897501,0.6930863934397791,7.4586310386657715,18.484071350352576,434.9340515136719,0.8660269010459845,"{""type"":""Point"",""coordinates"":[7.4280567949738066,9.026608843064498]}"
10383,0.29794999957084656,0.2879999876022339,0.1266999989748001,0.16040000319480896,0.18790000677108765,0.2163500040769577,0.23430000245571136,0.23999999463558197,0.21889999508857727,0.25174999237060547,0.05551374835013047,0.07620449404074435,-0.15423145836679186,-17.432085185402634,-9.55622152361282,0.5481972708356804,4.343367099761963,20.95698648977234,456.52911376953125,0.7444244192185983,"{""type"":""Point"",""coordinates"":[7.434794159604706,9.027282579527588]}"
10386,0.336650013923645,0.251800000667572,0.06260000169277191,0.09799999743700027,0.1388999968767166,0.18684999644756317,0.25014999508857727,0.28325000405311584,0.29589998722076416,0.3120500147342682,0.23647426576440753,0.361085547576397,-0.5024117732721088,-17.607072965595215,-10.22549787523262,0.5807608053430329,12.98537826538086,15.175474751332565,412.6739807128906,0.8546375190650286,"{""type"":""Point"",""coordinates"":[7.413908329248926,9.027731737169645]}"
10388,0.3388499915599823,0.25494998693466187,0.07680000364780426,0.1216999962925911,0.18240000307559967,0.2003999948501587,0.2537499964237213,0.2782000005245209,0.2957000136375427,0.3023500144481659,0.15613804402509088,0.23697972516475038,-0.4168663469224078,-18.01902176929874,-10.317961356117728,0.5726149559182913,4.621888160705566,13.675384399627655,408.3177490234375,0.7989921569338432,"{""type"":""Point"",""coordinates"":[7.413459171606867,9.028630052453767]}"
10389,0.11400000005960464,0.0835999995470047,0.04780000075697899,0.06430000066757202,0.061500001698732376,0.0803999975323677,0.08829999715089798,0.09700000286102295,0.07190000265836716,0.09830000251531601,0.02402069680966041,0.0779610241375625,-0.055800306939843676,-19.869255698655614,-14.926389005213185,0.7512304049830678,4.533914089202881,38.767583245980205,366.8521423339844,0.9052592090095083,"{""type"":""Point"",""coordinates"":[7.370789195611189,9.028854631274797]}"
10392,0.2752000093460083,0.19065000116825104,0.05469999834895134,0.0864500030875206,0.10490000247955322,0.16985000669956207,0.24324999749660492,0.2795499861240387,0.296999990940094,0.3032500147819519,0.3167562347962275,0.4779795760284026,-0.5490937309479014,-16.773690805268608,-12.855002913015793,0.7663789122056575,31.56937599182129,31.444297712871307,406.26214599609375,0.8988251952105133,"{""type"":""Point"",""coordinates"":[7.4127854351437765,9.029528367737885]}"
10397,0.25714999437332153,0.1834000051021576,0.05209999904036522,0.07975000143051147,0.09570000320672989,0.13300000131130219,0.2167000025510788,0.24549999833106995,0.2390500009059906,0.26980000734329224,0.25193320728251895,0.42823001027056123,-0.49968631840640215,-15.2938991518391,-8.109559448215752,0.5302480007029844,10.903120040893555,31.887076824166964,417.1137390136719,0.9974025219121117,"{""type"":""Point"",""coordinates"":[7.418624484490555,9.031100419485092]}"
10406,0.2729499936103821,0.20399999618530273,0.05094999819993973,0.08139999955892563,0.08055000007152557,0.147599995136261,0.24009999632835388,0.2603999972343445,0.2791999876499176,0.2930999994277954,0.3597754004366252,0.5521890044710941,-0.5485302138306376,-16.231580341512565,-8.608804410399722,0.5303737670190096,29.294191360473633,27.757581741787398,445.1366271972656,0.968626431602213,"{""type"":""Point"",""coordinates"":[7.4307517408261665,9.032672471232306]}"
10409,0.3635999858379364,0.2766999900341034,0.06355000287294388,0.09700000286102295,0.1386999934911728,0.1984499990940094,0.2472500056028366,0.27254998683929443,0.27309998869895935,0.295199990272522,0.20630267109942246,0.32637202773295104,-0.47581731924842746,-19.362905786491655,-13.148964594701063,0.6790801308280037,8.131759643554688,7.422282686588347,427.4917297363281,0.8928923917148984,"{""type"":""Point"",""coordinates"":[7.42334063973218,9.033346207695395]}"
10412,0.35429999232292175,0.27790001034736633,0.06710000336170197,0.10480000078678131,0.16030000150203705,0.19494999945163727,0.24844999611377716,0.2702000141143799,0.27889999747276306,0.2989000082015991,0.17065238891637474,0.2700364213287052,-0.4537398943854467,-20.401243203008264,-12.252844383783481,0.6005930257219196,60.818378,8.130407375716699,428.387939453125,0.98577358095903,"{""type"":""Point"",""coordinates"":[7.423116060911155,9.033795365337456]}"
10413,0.2705000042915344,0.20935000479221344,0.05209999904036522,0.08219999819993973,0.11890000104904175,0.15645000338554382,0.21570000052452087,0.23800000548362732,0.25290000438690186,0.25929999351501465,0.21262416587430902,0.3604088256554547,-0.5094001935816906,-18.008435748969525,-8.7645466650167,0.4866911700267039,45.57814025878906,24.164042317616136,423.5002136230469,0.8149971649353253,"{""type"":""Point"",""coordinates"":[7.409416752828329,9.034019944158485]}"
10414,0.3188999891281128,0.2965500056743622,0.10440000146627426,0.12929999828338623,0.1670999974012375,0.2074500024318695,0.21539999544620514,0.2277500033378601,0.19130000472068787,0.22965000569820404,0.04288044456472889,0.06752234145137559,-0.1933874168944214,-15.696499555816612,-9.80347234670902,0.6245642419730565,4.551363945007324,23.447375584317946,419.12030029296875,0.7155077917152888,"{""type"":""Point"",""coordinates"":[7.416603275101283,9.034019944158485]}"
10415,0.3199000060558319,0.23989999294281006,0.05660000070929527,0.08935000002384186,0.13089999556541443,0.17720000445842743,0.23999999463558197,0.26980000734329224,0.2921000123023987,0.29739999771118164,0.24379918126253958,0.38108750292827187,-0.5315244612055537,-15.670599845156525,-10.985623814410967,0.7010340333466181,12.350449562072754,17.961893214766214,424.3877868652344,0.8545333953462929,"{""type"":""Point"",""coordinates"":[7.422666903269092,9.034244522979513]}"
10417,0.29820001125335693,0.2198999971151352,0.07400000095367432,0.11270000040531158,0.14669999480247498,0.16425000131130219,0.2257000058889389,0.25815001130104065,0.27904999256134033,0.27480000257492065,0.20624902841732562,0.3108631865813036,-0.4246330443972451,-16.612589089919503,-11.15076521836113,0.6712238025033316,13.961234092712402,24.34865516650327,416.27093505859375,0.9725307250926541,"{""type"":""Point"",""coordinates"":[7.422442324448061,9.03469368062157]}"
10418,0.33184999227523804,0.2777999937534332,0.08290000259876251,0.11420000344514847,0.155799999833107,0.193900004029274,0.22975000739097595,0.25475001335144043,0.26109999418258667,0.2745499908924103,0.16723310375346498,0.25257854608056385,-0.3914201749693326,-19.04212713567506,-10.952818580086333,0.5751888169870706,29.804859,15.27762704180725,428.4698791503906,0.889663118267845,"{""type"":""Point"",""coordinates"":[7.40896759518627,9.034918259442604]}"
10419,0.32545000314712524,0.295199990272522,0.11299999803304672,0.12939999997615814,0.15379999577999115,0.16895000636577606,0.2024500072002411,0.2386000007390976,0.2556000053882599,0.268449991941452,0.19122400256303557,0.24865659335069715,-0.32779221728230457,-14.111302766007983,-6.405502614352363,0.4539270909686851,4.313244819641113,25.02374477809323,431.268310546875,0.8412080954099123,"{""type"":""Point"",""coordinates"":[7.408518437544209,9.035367417084665]}"
10422,0.30480000376701355,0.23855000734329224,0.05429999902844429,0.08515000343322754,0.12030000239610672,0.16949999332427979,0.23559999465942383,0.26284998655319214,0.2637999951839447,0.28415000438690186,0.22729431250376037,0.373600608414299,-0.5119644432115655,-18.273631834224716,-12.041056420662432,0.6589306674172299,20.728208541870117,16.653342245057992,423.3432922363281,0.8400936509529126,"{""type"":""Point"",""coordinates"":[7.421319430342913,9.035816574726722]}"
10428,0.3763999938964844,0.29989999532699585,0.0750499963760376,0.1152999997138977,0.18449999392032623,0.219650000333786,0.24214999377727509,0.2653000056743622,0.2709999978542328,0.2854999899864197,0.11913780659634482,0.18990121953002817,-0.4030546184843679,-18.955828177614336,-13.812159242496646,0.7286497383853666,39.538761,12.84322189909958,439.7727355957031,0.8435049400099588,"{""type"":""Point"",""coordinates"":[7.428056794973807,9.036490311189812]}"
